step,bucket,modality,op_loss_w,recall,rare_recall,iou,exec_pct,distinct_ops,distinct_codes,n
0,BenchCAD val,img,0.837,0.075,0.033,0.000,0.0,11,1.00,20
0,recode20k train,img,0.945,0.080,0.000,,,7,1.00,20
0,text2cad train,text,1.000,0.000,0.000,,,0,1.00,20
0,DeepCAD test,img,,,,0.000,0.0,9,1.00,20
0,Fusion360 test,img,,,,0.000,0.0,6,0.90,20
1000,BenchCAD val,img,0.576,0.240,0.061,0.120,60.0,18,0.95,20
1000,recode20k train,img,0.371,0.502,0.000,,,10,0.85,20
1000,text2cad train,text,0.157,0.542,0.000,,,5,1.00,20
1000,DeepCAD test,img,,,,0.212,60.0,12,0.90,20
1000,Fusion360 test,img,,,,0.274,75.0,12,0.80,20
2000,BenchCAD val,img,0.640,0.302,0.178,0.257,95.0,21,1.00,20
2000,recode20k train,img,0.386,0.415,0.000,,,10,1.00,20
2000,text2cad train,text,-0.000,1.000,1.000,,,6,1.00,20
2000,DeepCAD test,img,,,,0.291,95.0,11,1.00,20
2000,Fusion360 test,img,,,,0.401,100.0,9,0.95,20
3000,BenchCAD val,img,0.369,0.494,0.406,0.324,100.0,16,0.95,20
3000,recode20k train,img,0.338,0.449,0.000,,,10,1.00,20
3000,text2cad train,text,0.013,0.964,1.000,,,6,1.00,20
3000,DeepCAD test,img,,,,0.305,100.0,9,1.00,20
3000,Fusion360 test,img,,,,0.438,95.0,8,1.00,20
4000,BenchCAD val,img,0.521,0.453,0.269,0.389,95.0,19,1.00,20
4000,recode20k train,img,0.283,0.471,0.000,,,10,1.00,20
4000,text2cad train,text,0.004,0.992,1.000,,,6,1.00,20
4000,DeepCAD test,img,,,,0.363,95.0,8,1.00,20
4000,Fusion360 test,img,,,,0.411,95.0,8,1.00,20
5000,BenchCAD val,img,0.475,0.506,0.408,0.299,90.0,20,1.00,20
5000,recode20k train,img,0.205,0.550,0.000,,,10,1.00,20
5000,text2cad train,text,-0.000,1.000,1.000,,,6,1.00,20
5000,DeepCAD test,img,,,,0.390,100.0,9,1.00,20
5000,Fusion360 test,img,,,,0.488,95.0,11,1.00,20
